detail_level,avg_fps,avg_memory_mb,sampling_rate,animation_enabled,update_interval,texture_quality,auto_optimize
DetailLevel.MINIMAL,43.75830396046762,3650.705056152344,0.3,False,2.0,low,True
DetailLevel.MINIMAL,43.75830396046762,3654.305405273438,0.3,False,2.0,low,True
DetailLevel.MINIMAL,43.75830396046762,3657.909045410156,0.3,False,2.0,low,True
DetailLevel.MINIMAL,43.75830396046762,3661.5281884765623,0.3,False,2.0,low,True
DetailLevel.MINIMAL,43.75830396046762,3665.169196777344,0.3,False,2.0,low,True
DetailLevel.MINIMAL,43.75830396046762,3668.829250488281,0.3,False,2.0,low,True
DetailLevel.MINIMAL,43.75830396046762,3672.5091796875,0.3,False,2.0,low,True
DetailLevel.MINIMAL,43.75830396046762,3676.2132543945313,0.3,False,2.0,low,True
DetailLevel.MINIMAL,41.8745300794113,3679.9387500000003,0.3,False,2.0,low,True
DetailLevel.MINIMAL,41.8745300794113,3683.6855810546876,0.3,False,2.0,low,True
DetailLevel.MINIMAL,41.8745300794113,3687.448283691406,0.3,False,2.0,low,True
DetailLevel.MINIMAL,41.8745300794113,3691.2380859375,0.3,False,2.0,low,True
DetailLevel.MINIMAL,41.8745300794113,3695.0542700195315,0.3,False,2.0,low,True
DetailLevel.MINIMAL,41.8745300794113,3698.895461425782,0.3,False,2.0,low,True
DetailLevel.MINIMAL,41.8745300794113,3702.7571704101565,0.3,False,2.0,low,True
DetailLevel.MINIMAL,41.8745300794113,3706.638469238281,0.3,False,2.0,low,True
DetailLevel.MINIMAL,41.8745300794113,3710.5399707031247,0.3,False,2.0,low,True
DetailLevel.MINIMAL,41.8745300794113,3714.456337890625,0.3,False,2.0,low,True
DetailLevel.MINIMAL,41.8745300794113,3718.3900659179694,0.3,False,2.0,low,True
DetailLevel.MINIMAL,41.8745300794113,3722.339855957032,0.3,False,2.0,low,True
DetailLevel.MINIMAL,41.8745300794113,3726.3129614257814,0.3,False,2.0,low,True
DetailLevel.MINIMAL,41.8745300794113,3730.308928222656,0.3,False,2.0,low,True
DetailLevel.MINIMAL,41.8745300794113,3734.3319091796866,0.3,False,2.0,low,True
DetailLevel.MINIMAL,41.8745300794113,3738.3844384765625,0.3,False,2.0,low,True
DetailLevel.MINIMAL,41.8745300794113,3742.4634375,0.3,False,2.0,low,True
DetailLevel.MINIMAL,41.8745300794113,3746.5728149414062,0.3,False,2.0,low,True
DetailLevel.MINIMAL,41.8745300794113,3750.710102539063,0.3,False,2.0,low,True
DetailLevel.MINIMAL,41.8745300794113,3754.8780517578125,0.3,False,2.0,low,True
DetailLevel.MINIMAL,41.8745300794113,3759.072880859375,0.3,False,2.0,low,True
DetailLevel.MINIMAL,41.8745300794113,3763.3000708007808,0.3,False,2.0,low,True
DetailLevel.MINIMAL,41.8745300794113,3767.550102539062,0.3,False,2.0,low,True
DetailLevel.MINIMAL,41.8745300794113,3771.816591796875,0.3,False,2.0,low,True
DetailLevel.MINIMAL,41.8745300794113,3776.1039868164066,0.3,False,2.0,low,True
DetailLevel.MINIMAL,39.98016599292494,3780.410734863281,0.3,False,2.0,low,True
DetailLevel.MINIMAL,39.98016599292494,3784.7453417968745,0.3,False,2.0,low,True
DetailLevel.MINIMAL,39.98016599292494,3789.1028833007804,0.3,False,2.0,low,True
DetailLevel.MINIMAL,39.98016599292494,3793.485627441406,0.3,False,2.0,low,True
DetailLevel.MINIMAL,39.98016599292494,3797.899880371094,0.3,False,2.0,low,True
DetailLevel.MINIMAL,39.98016599292494,3802.3515014648438,0.3,False,2.0,low,True
DetailLevel.MINIMAL,39.98016599292494,3806.8320703125,0.3,False,2.0,low,True
DetailLevel.MINIMAL,39.98016599292494,3811.347685546875,0.3,False,2.0,low,True
DetailLevel.MINIMAL,39.98016599292494,3815.9055053710936,0.3,False,2.0,low,True
DetailLevel.MINIMAL,39.98016599292494,3820.496928710937,0.3,False,2.0,low,True
DetailLevel.MINIMAL,39.98016599292494,3825.1204394531255,0.3,False,2.0,low,True
DetailLevel.MINIMAL,39.98016599292494,3829.7833349609377,0.3,False,2.0,low,True
DetailLevel.MINIMAL,39.98016599292494,3834.486611328125,0.3,False,2.0,low,True
DetailLevel.MINIMAL,39.98016599292494,3839.2340185546877,0.3,False,2.0,low,True
DetailLevel.MINIMAL,39.98016599292494,3844.0168872070317,0.3,False,2.0,low,True
DetailLevel.MINIMAL,39.98016599292494,3848.8360522460944,0.3,False,2.0,low,True
DetailLevel.MINIMAL,39.98016599292494,3853.69876953125,0.3,False,2.0,low,True
DetailLevel.MINIMAL,39.98016599292494,3858.6044873046876,0.3,False,2.0,low,True
DetailLevel.MINIMAL,39.98016599292494,3863.5528149414067,0.3,False,2.0,low,True
